timestamp,open,high,low,close,volume,dividend,ticker,split_ratio
2025-06-13,263.4800109863281,265.70001220703125,258.0,258.3999938964844,7659300,0.0,CRM,
2025-06-16,260.3900146484375,263.9800109863281,259.9599914550781,263.8800048828125,7177000,0.0,CRM,
2025-06-17,263.8500061035156,270.5,262.1000061035156,262.760009765625,9110100,0.0,CRM,
2025-06-18,264.79998779296875,265.0799865722656,257.4700012207031,259.5,7628000,0.416,CRM,
2025-06-20,260.69000244140625,262.8699951171875,259.260009765625,260.6300048828125,12859200,0.0,CRM,
2025-06-23,260.6400146484375,264.739990234375,258.75,263.4100036621094,9283800,0.0,CRM,
2025-06-24,265.7099914550781,273.3800048828125,265.44000244140625,271.1700134277344,9713900,0.0,CRM,
2025-06-25,272.0,274.0,266.9800109863281,267.760009765625,6074300,0.0,CRM,
2025-06-26,268.7799987792969,271.010009765625,265.1600036621094,270.739990234375,6708000,0.0,CRM,
2025-06-27,271.8599853515625,274.1700134277344,269.42999267578125,273.4200134277344,21741400,0.0,CRM,
2025-06-30,274.4599914550781,276.3800048828125,270.3999938964844,272.69000244140625,8541900,0.0,CRM,
2025-07-01,272.0799865722656,274.0,270.6400146484375,271.9100036621094,6256800,0.0,CRM,
2025-07-02,271.5199890136719,271.7099914550781,265.6499938964844,269.2099914550781,6115200,0.0,CRM,
2025-07-03,269.70001220703125,274.7300109863281,269.32000732421875,272.1499938964844,5031800,0.0,CRM,
2025-07-07,271.510009765625,274.0,268.2099914550781,269.79998779296875,6283500,0.0,CRM,
2025-07-08,270.7900085449219,276.79998779296875,269.7300109863281,273.6499938964844,6661200,0.0,CRM,
2025-07-09,274.3599853515625,275.55999755859375,269.3699951171875,270.9200134277344,6373600,0.0,CRM,
2025-07-10,270.8999938964844,271.489990234375,263.2099914550781,263.9700012207031,7244600,0.0,CRM,
2025-07-11,262.5799865722656,262.95001220703125,257.260009765625,258.07000732421875,7011200,0.0,CRM,
2025-07-14,258.6000061035156,262.2300109863281,257.5,259.67999267578125,6533900,0.0,CRM,
2025-07-15,261.0,261.80999755859375,257.2300109863281,257.5799865722656,5201500,0.0,CRM,
2025-07-16,258.92999267578125,258.9800109863281,254.52000427246094,257.95001220703125,5649500,0.0,CRM,
2025-07-17,257.989990234375,260.20001220703125,256.6499938964844,259.8800048828125,5837400,0.0,CRM,
2025-07-18,260.29998779296875,262.9800109863281,259.1199951171875,262.3800048828125,6381200,0.0,CRM,
2025-07-21,263.6199951171875,264.30999755859375,261.6400146484375,262.2799987792969,6714700,0.0,CRM,
2025-07-22,263.0,265.8900146484375,262.0,263.5899963378906,5001400,0.0,CRM,
2025-07-23,263.9200134277344,268.4800109863281,262.5,267.2200012207031,5620700,0.0,CRM,
2025-07-24,267.9800109863281,269.29998779296875,265.6400146484375,267.70001220703125,5877100,0.0,CRM,
2025-07-25,268.010009765625,271.1000061035156,267.010009765625,269.1099853515625,4015400,0.0,CRM,
2025-07-28,269.5,270.3399963378906,266.5899963378906,270.25,4533700,0.0,CRM,
2025-07-29,271.6000061035156,274.0,267.30999755859375,267.3900146484375,5137100,0.0,CRM,
2025-07-30,266.8699951171875,267.7699890136719,263.3299865722656,264.80999755859375,3928200,0.0,CRM,
2025-07-31,265.0,265.0400085449219,257.8599853515625,258.3299865722656,7340300,0.0,CRM,
2025-08-01,254.99000549316406,255.99000549316406,250.1300048828125,250.74000549316406,7646900,0.0,CRM,
2025-08-04,251.0,253.5,250.63999938964844,252.32000732421875,4403500,0.0,CRM,
2025-08-05,253.00999450683594,253.2899932861328,247.00999450683594,247.49000549316406,6761000,0.0,CRM,
2025-08-06,249.3699951171875,250.25999450683594,247.02000427246094,249.1699981689453,5834700,0.0,CRM,
2025-08-07,250.69000244140625,253.00999450683594,236.97000122070312,240.8800048828125,10010200,0.0,CRM,
2025-08-08,241.2899932861328,242.9499969482422,237.8300018310547,240.50999450683594,8812000,0.0,CRM,
2025-08-11,238.9199981689453,241.8699951171875,231.57000732421875,232.67999267578125,10740100,0.0,CRM,
2025-08-12,233.0,233.6699981689453,226.47999572753906,231.66000366210938,13178000,0.0,CRM,
2025-08-13,233.00999450683594,237.35000610351562,229.61000061035156,237.02999877929688,10209200,0.0,CRM,
2025-08-14,237.0,237.0,232.8699951171875,233.3699951171875,7544800,0.0,CRM,
2025-08-15,236.14999389648438,244.5,234.6300048828125,242.44000244140625,12942800,0.0,CRM,
2025-08-18,239.77000427246094,244.52000427246094,239.49000549316406,243.97000122070312,8809200,0.0,CRM,
2025-08-19,245.0,248.5,243.4499969482422,246.0,8642200,0.0,CRM,
2025-08-20,245.6999969482422,247.57000732421875,244.4499969482422,246.4499969482422,8195100,0.0,CRM,
2025-08-21,245.0399932861328,246.2899932861328,240.02000427246094,245.8300018310547,5646800,0.0,CRM,
2025-08-22,245.77999877929688,249.52999877929688,244.11000061035156,248.2899932861328,6694300,0.0,CRM,
2025-08-25,249.3699951171875,249.3699951171875,246.7899932861328,247.8699951171875,4957700,0.0,CRM,
2025-08-26,246.6999969482422,248.8300018310547,242.85000610351562,243.74000549316406,8862300,0.0,CRM,
2025-08-27,245.75,250.3699951171875,245.61000061035156,250.16000366210938,6506900,0.0,CRM,
2025-08-28,252.47999572753906,255.64999389648438,250.2899932861328,254.52999877929688,8461200,0.0,CRM,
2025-08-29,255.39999389648438,257.6400146484375,252.8699951171875,256.25,7363200,0.0,CRM,
2025-09-02,254.82000732421875,254.99000549316406,248.75,252.86000061035156,9312500,0.0,CRM,
2025-09-03,255.05999755859375,258.0,250.5500030517578,256.45001220703125,17417900,0.0,CRM,
2025-09-04,240.05999755859375,245.22000122070312,234.6199951171875,244.00999450683594,30967500,0.0,CRM,
2025-09-05,244.8300018310547,251.1300048828125,244.36000061035156,250.75999450683594,13029400,0.0,CRM,
2025-09-08,250.8000030517578,252.94000244140625,247.3000030517578,252.27000427246094,12602200,0.0,CRM,
2025-09-09,251.32000732421875,255.33999633789062,251.2100067138672,252.05999755859375,10901900,0.0,CRM,
2025-09-10,252.75,253.99000549316406,241.72999572753906,242.57000732421875,11363600,0.0,CRM,
2025-09-11,243.6999969482422,247.1699981689453,243.5,246.27999877929688,6944900,0.0,CRM,
2025-09-12,246.10000610351562,247.58999633789062,241.25,242.75999450683594,8386400,0.0,CRM,
2025-09-15,243.25,244.7100067138672,240.83999633789062,242.52000427246094,7244600,0.0,CRM,
2025-09-16,242.52000427246094,242.67999267578125,237.24000549316406,239.30999755859375,8779800,0.0,CRM,
2025-09-17,239.97000122070312,243.0,239.3800048828125,242.2100067138672,10124000,0.416,CRM,
2025-09-18,244.16000366210938,247.2899932861328,242.9499969482422,244.27999877929688,9344400,0.0,CRM,
2025-09-19,246.02000427246094,247.1999969482422,243.35000610351562,247.08999633789062,11813900,0.0,CRM,
2025-09-22,245.27999877929688,250.47999572753906,243.16000366210938,249.69000244140625,7523800,0.0,CRM,
2025-09-23,249.74000549316406,251.36000061035156,244.1300048828125,244.55999755859375,7669800,0.0,CRM,
2025-09-24,245.6699981689453,248.83999633789062,243.00999450683594,245.88999938964844,6707100,0.0,CRM,
2025-09-25,244.5,244.66000366210938,239.49000549316406,240.9499969482422,8145500,0.0,CRM,
2025-09-26,240.69000244140625,244.52999877929688,240.35000610351562,243.42999267578125,4974600,0.0,CRM,
2025-09-29,244.72000122070312,245.82000732421875,242.8699951171875,245.10000610351562,6373500,0.0,CRM,
2025-09-30,245.0500030517578,245.2100067138672,235.80999755859375,237.0,10801100,0.0,CRM,
2025-10-01,236.49000549316406,242.47000122070312,233.50999450683594,235.69000244140625,10016600,0.0,CRM,
2025-10-02,235.42999267578125,239.39999389648438,233.60000610351562,238.8800048828125,7679200,0.0,CRM,
2025-10-03,238.75,242.80999755859375,238.5,240.36000061035156,8849800,0.0,CRM,
2025-10-06,239.3300018310547,250.47000122070312,235.41000366210938,245.77999877929688,13922600,0.0,CRM,
2025-10-07,246.47999572753906,247.36000061035156,237.5500030517578,239.74000549316406,8387400,0.0,CRM,
2025-10-08,239.74000549316406,241.32000732421875,235.64999389648438,240.42999267578125,7120200,0.0,CRM,
2025-10-09,239.27000427246094,245.9600067138672,237.14999389648438,245.3300018310547,7929100,0.0,CRM,
2025-10-10,246.52000427246094,249.0500030517578,240.72000122070312,241.67999267578125,7988300,0.0,CRM,
2025-10-13,242.88999938964844,249.35000610351562,242.3699951171875,248.75,8276500,0.0,CRM,
2025-10-14,248.11000061035156,248.27999877929688,239.5500030517578,239.77000427246094,9123900,0.0,CRM,
2025-10-15,240.8699951171875,241.32000732421875,235.89999389648438,236.5800018310547,8389200,0.0,CRM,
2025-10-16,253.19000244140625,256.739990234375,242.6699981689453,246.0,24869700,0.0,CRM,
2025-10-17,246.57000732421875,250.77999877929688,242.16000366210938,243.0800018310547,10851200,0.0,CRM,
2025-10-20,245.0,255.39999389648438,244.3000030517578,254.27999877929688,9963900,0.0,CRM,
2025-10-21,254.5,267.1300048828125,254.0,263.4100036621094,13354700,0.0,CRM,
2025-10-22,262.20001220703125,262.3999938964844,256.510009765625,256.6400146484375,9370000,0.0,CRM,
2025-10-23,257.6000061035156,258.55999755859375,254.1199951171875,255.0500030517578,6110100,0.0,CRM,
2025-10-24,257.4200134277344,258.5,254.0,254.8300018310547,5490800,0.0,CRM,
2025-10-27,257.0799865722656,258.1000061035156,254.9199981689453,255.47000122070312,4942400,0.0,CRM,
2025-10-28,255.47000122070312,258.8399963378906,254.13999938964844,254.25999450683594,6435600,0.0,CRM,
2025-10-29,252.0,253.57000732421875,249.0399932861328,251.4600067138672,7904200,0.0,CRM,
2025-10-30,250.5,259.2799987792969,250.0,256.6499938964844,7767800,0.0,CRM,
2025-10-31,254.8000030517578,261.82000732421875,252.6300048828125,260.4100036621094,6878300,0.0,CRM,
2025-11-03,260.0,261.55999755859375,255.10000610351562,261.3399963378906,7054300,0.0,CRM,
2025-11-04,258.1499938964844,259.260009765625,253.4600067138672,254.44000244140625,6792200,0.0,CRM,
2025-11-05,254.6999969482422,256.8299865722656,252.00999450683594,252.67999267578125,5241200,0.0,CRM,
2025-11-06,250.5399932861328,250.5399932861328,234.47999572753906,239.27000427246094,11041800,0.0,CRM,
2025-11-07,236.14999389648438,240.97000122070312,235.7899932861328,239.8800048828125,5741500,0.0,CRM,
2025-11-10,240.0,241.91000366210938,235.0800018310547,241.7100067138672,6486600,0.0,CRM,
2025-11-11,241.89999389648438,245.6999969482422,241.16000366210938,244.5,5762800,0.0,CRM,
2025-11-12,245.74000549316406,248.42999267578125,243.67999267578125,246.02000427246094,4278200,0.0,CRM,
2025-11-13,245.25,245.89999389648438,239.91000366210938,240.42999267578125,5542100,0.0,CRM,
2025-11-14,238.30999755859375,245.17999267578125,237.4199981689453,243.66000366210938,5512900,0.0,CRM,
2025-11-17,242.07000732421875,242.8300018310547,235.58999633789062,237.02999877929688,5280900,0.0,CRM,
2025-11-18,236.24000549316406,237.7899932861328,230.27000427246094,233.5,8045100,0.0,CRM,
2025-11-19,232.0,232.27999877929688,225.05999755859375,227.8800048828125,9710700,0.0,CRM,
2025-11-20,229.25,231.07000732421875,223.3000030517578,225.3699951171875,7521100,0.0,CRM,
2025-11-21,224.86000061035156,228.67999267578125,221.9600067138672,227.11000061035156,7479300,0.0,CRM,
2025-11-24,227.33999633789062,228.83999633789062,225.0399932861328,226.82000732421875,8563300,0.0,CRM,
2025-11-25,226.8000030517578,234.6300048828125,226.52000427246094,234.1199951171875,10233000,0.0,CRM,
2025-11-26,230.50999450683594,232.82000732421875,226.0,228.14999389648438,8506600,0.0,CRM,
2025-11-28,229.0,232.55999755859375,228.6300048828125,230.5399932861328,3691500,0.0,CRM,
2025-12-01,228.6699981689453,234.25,228.60000610351562,232.8300018310547,5634700,0.0,CRM,
2025-12-02,233.02000427246094,236.64999389648438,231.6199951171875,234.7100067138672,7626200,0.0,CRM,
2025-12-03,235.36000061035156,239.25999450683594,233.16000366210938,238.72000122070312,13782000,0.0,CRM,
2025-12-04,243.69000244140625,248.97000122070312,237.60000610351562,247.4600067138672,20912100,0.0,CRM,
2025-05-05,149.44000244140625,150.82000732421875,148.52000427246094,149.2899932861328,5187400,0.0,ORCL,
2025-05-06,146.97999572753906,148.94000244140625,145.72000122070312,147.6999969482422,5108600,0.0,ORCL,
2025-05-07,147.5,149.89999389648438,147.24000549316406,149.3699951171875,6049600,0.0,ORCL,
2025-05-08,149.0500030517578,151.80999755859375,148.61000061035156,150.3000030517578,6113600,0.0,ORCL,
2025-05-09,150.0399932861328,151.8000030517578,149.7899932861328,150.33999633789062,4707100,0.0,ORCL,
2025-05-12,156.30999755859375,157.42999267578125,154.4199981689453,157.22000122070312,7875500,0.0,ORCL,
2025-05-13,158.22000122070312,163.22000122070312,157.57000732421875,162.27000427246094,11955200,0.0,ORCL,
2025-05-14,162.36000061035156,163.41000366210938,161.05999755859375,162.9499969482422,7499400,0.0,ORCL,
2025-05-15,161.36000061035156,161.74000549316406,158.91000366210938,159.39999389648438,10169200,0.0,ORCL,
2025-05-16,160.0,160.83999633789062,158.52000427246094,160.49000549316406,8515500,0.0,ORCL,
2025-05-19,158.3000030517578,161.97000122070312,157.8300018310547,159.63999938964844,10268900,0.0,ORCL,
2025-05-20,158.6300048828125,160.36000061035156,157.52999877929688,160.30999755859375,7576400,0.0,ORCL,
2025-05-21,158.35000610351562,160.89999389648438,156.4600067138672,157.17999267578125,6011000,0.0,ORCL,
2025-05-22,156.97999572753906,159.19000244140625,156.82000732421875,157.30999755859375,7603300,0.0,ORCL,
2025-05-23,154.99000549316406,157.3800048828125,154.25999450683594,155.97000122070312,6527500,0.0,ORCL,
2025-05-27,159.32000732421875,162.39999389648438,158.9199981689453,161.91000366210938,6976800,0.0,ORCL,
2025-05-28,161.8699951171875,164.32000732421875,161.27999877929688,163.85000610351562,8090700,0.0,ORCL,
2025-05-29,165.0,165.32000732421875,161.49000549316406,162.89999389648438,6994700,0.0,ORCL,
2025-05-30,163.42999267578125,165.75,161.5500030517578,165.52999877929688,17547900,0.0,ORCL,
2025-06-02,164.1699981689453,167.0,162.60000610351562,166.57000732421875,7166000,0.0,ORCL,
2025-06-03,166.8000030517578,169.3300018310547,166.58999633789062,169.13999938964844,7155300,0.0,ORCL,
2025-06-04,169.7100067138672,170.47999572753906,167.57000732421875,168.10000610351562,6375800,0.0,ORCL,
2025-06-05,169.0,172.25999450683594,168.75999450683594,171.13999938964844,7707800,0.0,ORCL,
2025-06-06,174.0,174.7899932861328,172.66000366210938,174.02000427246094,6833700,0.0,ORCL,
2025-06-09,174.86000061035156,178.72000122070312,173.7899932861328,177.14999389648438,9668900,0.0,ORCL,
2025-06-10,177.7100067138672,177.85000610351562,174.27999877929688,177.47999572753906,11056700,0.0,ORCL,
2025-06-11,177.5500030517578,179.5500030517578,176.1999969482422,176.3800048828125,18002900,0.0,ORCL,
2025-06-12,189.9600067138672,202.49000549316406,188.8800048828125,199.86000061035156,54610000,0.0,ORCL,
2025-06-13,201.5800018310547,216.60000610351562,201.1999969482422,215.22000122070312,53707400,0.0,ORCL,
2025-06-16,213.1999969482422,215.1699981689453,209.97999572753906,211.10000610351562,22665300,0.0,ORCL,
2025-06-17,210.66000366210938,215.8800048828125,207.47999572753906,208.17999267578125,17819200,0.0,ORCL,
2025-06-18,211.08999633789062,214.72000122070312,209.57000732421875,210.8699951171875,15055400,0.0,ORCL,
2025-06-20,213.35000610351562,213.8000030517578,204.63999938964844,205.1699981689453,20879100,0.0,ORCL,
2025-06-23,205.50999450683594,207.27000427246094,202.5399932861328,207.0399932861328,13418400,0.0,ORCL,
2025-06-24,209.99000549316406,216.3699951171875,208.5500030517578,215.27000427246094,19030600,0.0,ORCL,
2025-06-25,214.94000244140625,216.92999267578125,210.22999572753906,210.72000122070312,11804600,0.0,ORCL,
2025-06-26,212.0,214.4199981689453,210.36000061035156,212.82000732421875,10531100,0.0,ORCL,
2025-06-27,213.69000244140625,214.64999389648438,209.9600067138672,210.24000549316406,14127500,0.0,ORCL,
2025-06-30,226.5,228.22000122070312,218.3800048828125,218.6300048828125,31844200,0.0,ORCL,
2025-07-01,219.3000030517578,223.1699981689453,216.30999755859375,218.9600067138672,16962200,0.0,ORCL,
2025-07-02,217.67999267578125,231.89999389648438,216.72000122070312,229.97999572753906,22326900,0.0,ORCL,
2025-07-03,233.22000122070312,237.99000549316406,231.1999969482422,237.32000732421875,18441400,0.0,ORCL,
2025-07-07,235.11000061035156,235.25,229.5,232.25999450683594,16584300,0.0,ORCL,
2025-07-08,237.1300048828125,241.44000244140625,233.19000244140625,234.5,20401800,0.0,ORCL,
2025-07-09,235.50999450683594,236.50999450683594,232.0,235.80999755859375,10871600,0.0,ORCL,
2025-07-10,239.94000244140625,240.05999755859375,233.5,235.0,11486300,0.5,ORCL,
2025-07-11,231.3699951171875,234.0,229.8699951171875,230.55999755859375,10208200,0.0,ORCL,
2025-07-14,229.4499969482422,230.63999938964844,225.1199951171875,229.27999877929688,11337000,0.0,ORCL,
2025-07-15,232.41000366210938,235.60000610351562,229.1999969482422,234.9600067138672,10728800,0.0,ORCL,
2025-07-16,235.5,241.3300018310547,233.19000244140625,241.3000030517578,12597500,0.0,ORCL,
2025-07-17,243.33999633789062,251.60000610351562,242.00999450683594,248.75,17631300,0.0,ORCL,
2025-07-18,248.5,249.67999267578125,245.0,245.4499969482422,9678100,0.0,ORCL,
2025-07-21,245.30999755859375,246.8000030517578,243.24000549316406,243.5399932861328,7348400,0.0,ORCL,
2025-07-22,241.97999572753906,242.2899932861328,235.41000366210938,238.11000061035156,11380900,0.0,ORCL,
2025-07-23,239.9499969482422,243.4199981689453,238.66000366210938,241.89999389648438,7255800,0.0,ORCL,
2025-07-24,242.41000366210938,244.0800018310547,240.55999755859375,242.8300018310547,8237900,0.0,ORCL,
2025-07-25,242.33999633789062,245.47000122070312,241.42999267578125,245.1199951171875,7149600,0.0,ORCL,
2025-07-28,246.0,247.77999877929688,243.4199981689453,247.7100067138672,6756800,0.0,ORCL,
2025-07-29,248.6999969482422,253.07000732421875,246.58999633789062,249.97999572753906,8415300,0.0,ORCL,
2025-07-30,248.63999938964844,251.0500030517578,245.60000610351562,250.60000610351562,8441400,0.0,ORCL,
2025-07-31,255.77000427246094,260.8699951171875,253.32000732421875,253.77000427246094,15548700,0.0,ORCL,
2025-08-01,247.8300018310547,248.41000366210938,242.0,244.4199981689453,12718200,0.0,ORCL,
2025-08-04,245.89999389648438,252.91000366210938,245.89999389648438,252.52999877929688,8614800,0.0,ORCL,
2025-08-05,255.41000366210938,258.489990234375,251.3699951171875,255.6699981689453,11197300,0.0,ORCL,
2025-08-06,256.8399963378906,256.8399963378906,251.72000122070312,256.42999267578125,9930200,0.0,ORCL,
2025-08-07,257.7099914550781,257.760009765625,246.52000427246094,249.38999938964844,11954200,0.0,ORCL,
2025-08-08,250.02999877929688,250.88999938964844,247.86000061035156,250.0500030517578,8313300,0.0,ORCL,
2025-08-11,248.39999389648438,254.69000244140625,245.55999755859375,252.67999267578125,9012100,0.0,ORCL,
2025-08-12,252.5800018310547,257.8699951171875,251.0800018310547,253.86000061035156,9998400,0.0,ORCL,
2025-08-13,257.1700134277344,257.6700134277344,242.63999938964844,244.17999267578125,14182100,0.0,ORCL,
2025-08-14,244.9499969482422,248.9199981689453,242.57000732421875,244.9600067138672,10285600,0.0,ORCL,
2025-08-15,246.9199981689453,250.6300048828125,242.92999267578125,248.27999877929688,11554000,0.0,ORCL,
2025-08-18,246.1999969482422,249.16000366210938,243.6199951171875,249.07000732421875,6759900,0.0,ORCL,
2025-08-19,249.25,249.25,232.22999572753906,234.6199951171875,16819300,0.0,ORCL,
2025-08-20,232.17999267578125,235.8800048828125,228.25,235.05999755859375,11256400,0.0,ORCL,
2025-08-21,233.0500030517578,235.9199981689453,232.42999267578125,233.16000366210938,7403100,0.0,ORCL,
2025-08-22,234.05999755859375,238.5,231.4600067138672,236.3699951171875,9343600,0.0,ORCL,
2025-08-25,237.35000610351562,239.02999877929688,235.27000427246094,235.41000366210938,6308600,0.0,ORCL,
2025-08-26,235.0,236.91000366210938,232.7100067138672,234.2100067138672,11805200,0.0,ORCL,
2025-08-27,235.0,236.52999877929688,232.67999267578125,235.80999755859375,5637600,0.0,ORCL,
2025-08-28,235.5399932861328,241.9499969482422,235.1199951171875,240.32000732421875,8691500,0.0,ORCL,
2025-08-29,237.61000061035156,238.22000122070312,223.11000061035156,226.1300048828125,16618600,0.0,ORCL,
2025-09-02,222.0,225.4499969482422,218.7899932861328,225.3000030517578,10461900,0.0,ORCL,
2025-09-03,225.89999389648438,225.89999389648438,221.75,223.4499969482422,8900800,0.0,ORCL,
2025-09-04,222.0,223.57000732421875,219.55999755859375,223.0,10303100,0.0,ORCL,
2025-09-05,232.5500030517578,234.6199951171875,225.88999938964844,232.8000030517578,15386100,0.0,ORCL,
2025-09-08,239.88999938964844,242.4199981689453,235.30999755859375,238.47999572753906,18803000,0.0,ORCL,
2025-09-09,239.94000244140625,243.49000549316406,234.55999755859375,241.50999450683594,41178700,0.0,ORCL,
2025-09-10,319.19000244140625,345.7200012207031,312.0899963378906,328.3299865722656,131618100,0.0,ORCL,
2025-09-11,330.3399963378906,331.0,304.6000061035156,307.8599853515625,69986000,0.0,ORCL,
2025-09-12,305.7900085449219,307.9700012207031,291.75,292.17999267578125,51781900,0.0,ORCL,
2025-09-15,306.45001220703125,307.0299987792969,297.2900085449219,302.1400146484375,40004000,0.0,ORCL,
2025-09-16,314.05999755859375,319.9700012207031,302.2699890136719,306.6499938964844,51923300,0.0,ORCL,
2025-09-17,307.69000244140625,308.6600036621094,295.0299987792969,301.4100036621094,27707900,0.0,ORCL,
2025-09-18,303.0400085449219,303.82000732421875,292.0,296.6199951171875,24673100,0.0,ORCL,
2025-09-19,299.0,311.1099853515625,297.32000732421875,308.6600036621094,40776200,0.0,ORCL,
2025-09-22,309.6300048828125,329.5,306.9200134277344,328.1499938964844,44437500,0.0,ORCL,
2025-09-23,324.0,325.0,310.04998779296875,313.8299865722656,35280200,0.0,ORCL,
2025-09-24,311.8599853515625,312.4700012207031,300.0299987792969,308.4599914550781,33765300,0.0,ORCL,
2025-09-25,295.2699890136719,298.75,288.54998779296875,291.3299865722656,39274900,0.0,ORCL,
2025-09-26,293.0,294.0,283.0,283.4599914550781,25990700,0.0,ORCL,
2025-09-29,284.6000061035156,285.9800109863281,279.6099853515625,282.760009765625,25778500,0.0,ORCL,
2025-09-30,283.69000244140625,284.0,275.8999938964844,281.239990234375,23880800,0.0,ORCL,
2025-10-01,278.79998779296875,289.989990234375,277.8800048828125,289.010009765625,23378300,0.0,ORCL,
2025-10-02,291.79998779296875,294.9700012207031,286.04998779296875,288.7799987792969,16215500,0.0,ORCL,
2025-10-03,289.6000061035156,294.6400146484375,284.0,286.1400146484375,13688400,0.0,ORCL,
2025-10-06,292.3800048828125,296.67999267578125,290.79998779296875,291.5899963378906,14076800,0.0,ORCL,
2025-10-07,293.2200012207031,293.2200012207031,271.0,284.239990234375,31723400,0.0,ORCL,
2025-10-08,285.4200134277344,291.5299987792969,283.6000061035156,288.6300048828125,18982100,0.0,ORCL,
2025-10-09,291.54998779296875,300.9700012207031,287.260009765625,296.9599914550781,26479800,0.5,ORCL,
2025-10-10,300.2799987792969,307.7200012207031,292.010009765625,292.9599914550781,28895300,0.0,ORCL,
2025-10-13,298.70001220703125,310.70001220703125,297.739990234375,308.010009765625,21703700,0.0,ORCL,
2025-10-14,303.57000732421875,304.4200134277344,291.9800109863281,299.0,17346200,0.0,ORCL,
2025-10-15,304.8999938964844,311.010009765625,298.9200134277344,303.6199951171875,13698900,0.0,ORCL,
2025-10-16,305.6000061035156,322.5400085449219,303.07000732421875,313.0,32500900,0.0,ORCL,
2025-10-17,303.75,304.2799987792969,287.5,291.30999755859375,37653000,0.0,ORCL,
2025-10-20,288.95001220703125,289.239990234375,275.30999755859375,277.17999267578125,32810700,0.0,ORCL,
2025-10-21,278.1099853515625,280.29998779296875,272.260009765625,275.1499938964844,18370800,0.0,ORCL,
2025-10-22,274.82000732421875,277.20001220703125,269.25,272.6600036621094,16474000,0.0,ORCL,
2025-10-23,272.9599914550781,283.1000061035156,272.3900146484375,280.07000732421875,16872200,0.0,ORCL,
2025-10-24,285.9200134277344,287.19000244140625,282.25,283.3299865722656,13194900,0.0,ORCL,
2025-10-27,286.57000732421875,287.0,279.80999755859375,281.3999938964844,13855800,0.0,ORCL,
2025-10-28,283.0,285.4599914550781,280.5400085449219,280.8299865722656,12448500,0.0,ORCL,
2025-10-29,281.4599914550781,281.6199951171875,271.3500061035156,275.29998779296875,18007100,0.0,ORCL,
2025-10-30,268.739990234375,269.760009765625,256.2799987792969,256.8900146484375,27954200,0.0,ORCL,
2025-10-31,259.510009765625,265.80999755859375,256.7099914550781,262.6099853515625,16898700,0.0,ORCL,
2025-11-03,265.239990234375,265.6199951171875,255.22999572753906,257.8500061035156,15709200,0.0,ORCL,
2025-11-04,249.97999572753906,255.27999877929688,245.19000244140625,248.1699981689453,19772600,0.0,ORCL,
2025-11-05,247.91000366210938,252.39999389648438,247.02999877929688,250.30999755859375,11991500,0.0,ORCL,
2025-11-06,247.94000244140625,249.07000732421875,239.2899932861328,243.8000030517578,18678300,0.0,ORCL,
2025-11-07,239.0,240.39999389648438,232.35000610351562,239.25999450683594,20969300,0.0,ORCL,
2025-11-10,245.9499969482422,247.24000549316406,237.07000732421875,240.8300018310547,16698700,0.0,ORCL,
2025-11-11,236.22999572753906,237.4499969482422,228.88999938964844,236.14999389648438,20686600,0.0,ORCL,
2025-11-12,236.74000549316406,236.80999755859375,226.1699981689453,226.99000549316406,24195000,0.0,ORCL,
2025-11-13,224.99000549316406,225.16000366210938,215.22000122070312,217.57000732421875,30009000,0.0,ORCL,
2025-11-14,210.8300018310547,227.0500030517578,210.77000427246094,222.85000610351562,36053800,0.0,ORCL,
2025-11-17,218.2100067138672,222.8000030517578,215.55999755859375,219.86000061035156,16143800,0.0,ORCL,
2025-11-18,216.2100067138672,223.6999969482422,214.5,220.49000549316406,21098300,0.0,ORCL,
2025-11-19,219.05999755859375,228.14999389648438,217.30999755859375,225.52999877929688,21679500,0.0,ORCL,
2025-11-20,231.16000366210938,234.0,210.3000030517578,210.69000244140625,27459600,0.0,ORCL,
2025-11-21,207.0800018310547,208.30999755859375,193.5500030517578,198.75999450683594,44834100,0.0,ORCL,
2025-11-24,196.86000061035156,203.82000732421875,194.3000030517578,200.27999877929688,31144700,0.0,ORCL,
2025-11-25,194.0800018310547,199.41000366210938,185.6300048828125,197.02999877929688,29595000,0.0,ORCL,
2025-11-26,209.5,210.0,202.24000549316406,204.9600067138672,26544100,0.0,ORCL,
2025-11-28,199.50999450683594,202.33999633789062,197.61000061035156,201.9499969482422,13848500,0.0,ORCL,
2025-12-01,200.5,203.5,196.6999969482422,200.94000244140625,13461200,0.0,ORCL,
2025-12-02,205.13999938964844,209.6999969482422,200.0,201.10000610351562,19664500,0.0,ORCL,
2025-12-03,200.3300018310547,207.9199981689453,199.39999389648438,207.72999572753906,19060500,0.0,ORCL,
2025-12-04,207.86000061035156,215.41000366210938,206.32000732421875,214.3300018310547,23316900,0.0,ORCL,
2025-05-05,98.94000244140625,99.73999786376953,98.52999877929688,99.33000183105469,12439100,0.0,WMT,
2025-05-06,98.73999786376953,99.47000122070312,98.41000366210938,98.55000305175781,10626000,0.0,WMT,
2025-05-07,98.55000305175781,99.2300033569336,98.30999755859375,98.83000183105469,11301300,0.0,WMT,
2025-05-08,98.75,99.33000183105469,97.36000061035156,97.43000030517578,14461100,0.0,WMT,
2025-05-09,96.75,97.19999694824219,96.29000091552734,96.72000122070312,13697800,0.235,WMT,
